destination,status,verification_status,kb_alignment_status,verdict,final_value,unit,resolver,contributor_count,issues,level_contributors,unresolved_contributors,semantic_mismatches,ep_compare_status,ep_compare_notes,ep_compare_known_export_defect,ep_compare_delta,ep_compare_value,ep_compare_value_type,ep_reference_value,ep_reference_value_type,compare_context,formula_contract,contributor_consumption
state::tower.free_upgrade_multiplier,resolved,publishable,not_ep_compared,pass,1.17,multiplier,standard_scalar_stat,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}","{'consumed': 1, 'listed': 1}"
state::meta.account_context.coin_multiplier_display,resolved,publishable,not_ep_compared,pass,9.0,multiplier,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::meta.account_context.farming_tier,resolved,publishable,not_ep_compared,pass,Tier 14,enum,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.ad_gems_stack_multiplier,resolved,publishable,not_ep_compared,pass,1.0,multiplier,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.auto_charge_berzerker,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.auto_restart_run,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.auto_shatter_rare_modules,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.bot_cooldown_sliders,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.bot_presets,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.bot_respec_discount_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.daily_mission_set_shard_type,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.damage_cap_slider,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.demon_mode_automation,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.disable_ads,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.discount_enhancements_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.discount_rerolls_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.epic_pack,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.free_mission_reroll,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.missile_barrage_automation,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.nuke_automation,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.smart_demon_mode_automation,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.smart_missile_barrage_automation,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.smart_nuke_automation,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.starter_pack,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.workshop_orb_adjuster,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.workshop_presets,resolved,publishable,not_ep_compared,pass,False,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_flag.workshop_respec_discount_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_meta.card_presets,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_meta.more_round_stats,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_meta.reroll_daily_mission,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::account_meta.workshop_respec,resolved,publishable,not_ep_compared,pass,True,bool,capability_passthrough,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
