scenario,mode,phase,full_safe_mean_ms,mode_mean_ms,delta_ms_vs_full_safe
health_canonical,incremental_targeted_probe_guarded,apply_workshop_overrides,4.288,4.09,-0.198
health_canonical,incremental_targeted_probe_guarded,build_cache_fingerprint,5.223,5.059,-0.164
health_canonical,incremental_targeted_probe_guarded,compile_stat_inputs,5.168,4.888,-0.28
health_canonical,incremental_targeted_probe_guarded,execute_candidate_subset,0.0,0.65,0.65
health_canonical,incremental_targeted_probe_guarded,plan_from_workshop_overrides,0.091,0.026,-0.065
health_canonical,incremental_targeted_probe_guarded,resolve_stats,78.147,0.0,-78.147
health_canonical,incremental_targeted_probe_guarded,total_measured_ms,92.917,14.714,-78.203
health_canonical,incremental_cached_publish_guarded,apply_workshop_overrides,4.288,4.343,0.055
health_canonical,incremental_cached_publish_guarded,build_cache_fingerprint,5.223,6.367,1.144
health_canonical,incremental_cached_publish_guarded,compile_stat_inputs,5.168,5.171,0.003
health_canonical,incremental_cached_publish_guarded,execute_candidate_subset,0.0,0.756,0.756
health_canonical,incremental_cached_publish_guarded,plan_from_workshop_overrides,0.091,0.06,-0.031
health_canonical,incremental_cached_publish_guarded,publish_overlay,0.0,0.016,0.016
health_canonical,incremental_cached_publish_guarded,resolve_stats,78.147,0.0,-78.147
health_canonical,incremental_cached_publish_guarded,total_measured_ms,92.917,16.737,-76.18
health_canonical,incremental_cached_publish_guarded,validate_cached_reference,0.0,0.023,0.023
free_attack_canonical,incremental_targeted_probe_guarded,apply_workshop_overrides,3.975,4.552,0.577
free_attack_canonical,incremental_targeted_probe_guarded,build_cache_fingerprint,4.983,5.958,0.975
free_attack_canonical,incremental_targeted_probe_guarded,compile_stat_inputs,4.966,5.322,0.356
free_attack_canonical,incremental_targeted_probe_guarded,execute_candidate_subset,0.0,0.82,0.82
free_attack_canonical,incremental_targeted_probe_guarded,plan_from_workshop_overrides,0.057,0.054,-0.003
free_attack_canonical,incremental_targeted_probe_guarded,resolve_stats,78.863,0.0,-78.863
free_attack_canonical,incremental_targeted_probe_guarded,total_measured_ms,92.845,16.706,-76.139
free_attack_canonical,incremental_cached_publish_guarded,apply_workshop_overrides,3.975,4.064,0.089
free_attack_canonical,incremental_cached_publish_guarded,build_cache_fingerprint,4.983,5.106,0.123
free_attack_canonical,incremental_cached_publish_guarded,compile_stat_inputs,4.966,4.865,-0.101
free_attack_canonical,incremental_cached_publish_guarded,execute_candidate_subset,0.0,0.659,0.659
free_attack_canonical,incremental_cached_publish_guarded,plan_from_workshop_overrides,0.057,0.023,-0.034
free_attack_canonical,incremental_cached_publish_guarded,publish_overlay,0.0,0.013,0.013
free_attack_canonical,incremental_cached_publish_guarded,resolve_stats,78.863,0.0,-78.863
free_attack_canonical,incremental_cached_publish_guarded,total_measured_ms,92.845,14.748,-78.097
free_attack_canonical,incremental_cached_publish_guarded,validate_cached_reference,0.0,0.019,0.019
eals_runtime,incremental_targeted_probe_guarded,apply_workshop_overrides,3.861,3.939,0.078
eals_runtime,incremental_targeted_probe_guarded,build_cache_fingerprint,4.84,4.753,-0.087
eals_runtime,incremental_targeted_probe_guarded,compile_stat_inputs,4.734,4.651,-0.083
eals_runtime,incremental_targeted_probe_guarded,execute_candidate_subset,0.0,0.705,0.705
eals_runtime,incremental_targeted_probe_guarded,execute_runtime_publication,0.89,0.871,-0.019
eals_runtime,incremental_targeted_probe_guarded,plan_from_workshop_overrides,0.085,0.022,-0.063
eals_runtime,incremental_targeted_probe_guarded,resolve_stats,76.529,0.0,-76.529
eals_runtime,incremental_targeted_probe_guarded,total_measured_ms,90.94,14.941,-75.999
eals_runtime,incremental_cached_publish_guarded,apply_workshop_overrides,3.861,3.865,0.004
eals_runtime,incremental_cached_publish_guarded,build_cache_fingerprint,4.84,5.56,0.72
eals_runtime,incremental_cached_publish_guarded,compile_stat_inputs,4.734,4.654,-0.08
eals_runtime,incremental_cached_publish_guarded,execute_candidate_subset,0.0,0.562,0.562
eals_runtime,incremental_cached_publish_guarded,execute_runtime_publication,0.89,0.898,0.008
eals_runtime,incremental_cached_publish_guarded,plan_from_workshop_overrides,0.085,0.054,-0.031
eals_runtime,incremental_cached_publish_guarded,publish_overlay,0.0,0.012,0.012
eals_runtime,incremental_cached_publish_guarded,resolve_stats,76.529,0.0,-76.529
eals_runtime,incremental_cached_publish_guarded,total_measured_ms,90.94,15.624,-75.316
eals_runtime,incremental_cached_publish_guarded,validate_cached_reference,0.0,0.019,0.019
