scenario,mode,phase,mean_ms
health_canonical,full_safe,apply_workshop_overrides,4.288
health_canonical,full_safe,build_cache_fingerprint,5.223
health_canonical,full_safe,compile_stat_inputs,5.168
health_canonical,full_safe,plan_from_workshop_overrides,0.091
health_canonical,full_safe,resolve_stats,78.147
health_canonical,full_safe,total_measured_ms,92.917
health_canonical,incremental_targeted_probe_guarded,apply_workshop_overrides,4.09
health_canonical,incremental_targeted_probe_guarded,build_cache_fingerprint,5.059
health_canonical,incremental_targeted_probe_guarded,compile_stat_inputs,4.888
health_canonical,incremental_targeted_probe_guarded,execute_candidate_subset,0.65
health_canonical,incremental_targeted_probe_guarded,plan_from_workshop_overrides,0.026
health_canonical,incremental_targeted_probe_guarded,total_measured_ms,14.714
health_canonical,incremental_cached_publish_guarded,apply_workshop_overrides,4.343
health_canonical,incremental_cached_publish_guarded,build_cache_fingerprint,6.367
health_canonical,incremental_cached_publish_guarded,compile_stat_inputs,5.171
health_canonical,incremental_cached_publish_guarded,execute_candidate_subset,0.756
health_canonical,incremental_cached_publish_guarded,plan_from_workshop_overrides,0.06
health_canonical,incremental_cached_publish_guarded,publish_overlay,0.016
health_canonical,incremental_cached_publish_guarded,total_measured_ms,16.737
health_canonical,incremental_cached_publish_guarded,validate_cached_reference,0.023
free_attack_canonical,full_safe,apply_workshop_overrides,3.975
free_attack_canonical,full_safe,build_cache_fingerprint,4.983
free_attack_canonical,full_safe,compile_stat_inputs,4.966
free_attack_canonical,full_safe,plan_from_workshop_overrides,0.057
free_attack_canonical,full_safe,resolve_stats,78.863
free_attack_canonical,full_safe,total_measured_ms,92.845
free_attack_canonical,incremental_targeted_probe_guarded,apply_workshop_overrides,4.552
free_attack_canonical,incremental_targeted_probe_guarded,build_cache_fingerprint,5.958
free_attack_canonical,incremental_targeted_probe_guarded,compile_stat_inputs,5.322
free_attack_canonical,incremental_targeted_probe_guarded,execute_candidate_subset,0.82
free_attack_canonical,incremental_targeted_probe_guarded,plan_from_workshop_overrides,0.054
free_attack_canonical,incremental_targeted_probe_guarded,total_measured_ms,16.706
free_attack_canonical,incremental_cached_publish_guarded,apply_workshop_overrides,4.064
free_attack_canonical,incremental_cached_publish_guarded,build_cache_fingerprint,5.106
free_attack_canonical,incremental_cached_publish_guarded,compile_stat_inputs,4.865
free_attack_canonical,incremental_cached_publish_guarded,execute_candidate_subset,0.659
free_attack_canonical,incremental_cached_publish_guarded,plan_from_workshop_overrides,0.023
free_attack_canonical,incremental_cached_publish_guarded,publish_overlay,0.013
free_attack_canonical,incremental_cached_publish_guarded,total_measured_ms,14.748
free_attack_canonical,incremental_cached_publish_guarded,validate_cached_reference,0.019
eals_runtime,full_safe,apply_workshop_overrides,3.861
eals_runtime,full_safe,build_cache_fingerprint,4.84
eals_runtime,full_safe,compile_stat_inputs,4.734
eals_runtime,full_safe,execute_runtime_publication,0.89
eals_runtime,full_safe,plan_from_workshop_overrides,0.085
eals_runtime,full_safe,resolve_stats,76.529
eals_runtime,full_safe,total_measured_ms,90.94
eals_runtime,incremental_targeted_probe_guarded,apply_workshop_overrides,3.939
eals_runtime,incremental_targeted_probe_guarded,build_cache_fingerprint,4.753
eals_runtime,incremental_targeted_probe_guarded,compile_stat_inputs,4.651
eals_runtime,incremental_targeted_probe_guarded,execute_candidate_subset,0.705
eals_runtime,incremental_targeted_probe_guarded,execute_runtime_publication,0.871
eals_runtime,incremental_targeted_probe_guarded,plan_from_workshop_overrides,0.022
eals_runtime,incremental_targeted_probe_guarded,total_measured_ms,14.941
eals_runtime,incremental_cached_publish_guarded,apply_workshop_overrides,3.865
eals_runtime,incremental_cached_publish_guarded,build_cache_fingerprint,5.56
eals_runtime,incremental_cached_publish_guarded,compile_stat_inputs,4.654
eals_runtime,incremental_cached_publish_guarded,execute_candidate_subset,0.562
eals_runtime,incremental_cached_publish_guarded,execute_runtime_publication,0.898
eals_runtime,incremental_cached_publish_guarded,plan_from_workshop_overrides,0.054
eals_runtime,incremental_cached_publish_guarded,publish_overlay,0.012
eals_runtime,incremental_cached_publish_guarded,total_measured_ms,15.624
eals_runtime,incremental_cached_publish_guarded,validate_cached_reference,0.019
