level_index,value,cost
0,1.000,5
1,1.100,10
2,1.200,15
3,1.300,20
4,1.400,25
5,1.500,30
6,1.600,35
7,1.700,40
8,1.800,45
9,1.900,50
10,2.000,55
11,2.100,60
12,2.200,65
13,2.300,70
14,2.400,75
15,2.500,80
16,2.600,85
17,2.700,90
18,2.800,95
19,2.900,100
20,3.000,105
21,3.100,110
22,3.200,115
23,3.300,120
24,3.400,125
25,3.500,130
26,3.600,135
27,3.700,140
28,3.800,145
29,3.900,150
30,4.000,155
31,4.100,160
32,4.200,165
33,4.300,170
34,4.400,175
35,4.500,180
36,4.600,185
37,4.700,190
38,4.800,195
39,4.900,200
40,5.000,205
41,5.100,210
42,5.200,215
43,5.300,220
44,5.400,225
45,5.500,230
46,5.600,235
47,5.700,240
48,5.800,245
49,5.900,250
50,6.000,255
51,6.100,260
52,6.200,265
53,6.300,270
54,6.400,275
55,6.500,280
56,6.600,285
57,6.700,290
58,6.800,295
59,6.900,300
60,7.000,305
61,7.100,310
62,7.200,315
63,7.300,320
64,7.400,325
65,7.500,330
66,7.600,335
67,7.700,340
68,7.800,345
69,7.900,350
70,8.000,355
71,8.100,360
72,8.200,365
73,8.300,370
74,8.400,375
75,8.500,380
76,8.600,385
77,8.700,390
78,8.800,395
79,8.900,400
80,9.000,405
81,9.100,410
82,9.200,415
83,9.300,420
84,9.400,425
85,9.500,430
86,9.600,435
87,9.700,440
88,9.800,445
89,9.900,450
90,10.000,455
91,10.100,460
92,10.200,465
93,10.300,470
94,10.400,475
95,10.500,480
96,10.600,485
97,10.700,490
98,10.800,495
99,10.900,500
100,11.000,max
