,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,INPUTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,290,,,,,0.8,,,,,,,,,,,,,,,,,,,,
,,Tier,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Modules,,Farming,,Hits to Kill,TTK,Heat Up,PC Uptime,CF Uptime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wave,,,,,HP @ Kill,,,, ? Stats ?,Final Stats,,,,, ? Boss Damage ?,Full Boss Dmg (18s),,,,,, ? In Round ?,In Round,,,,,,,, ? Perks ?,Perks,,,,,,,,,Stats/Formulas,Calculations,,,,,,,,,,,,,
,,Cannon,,DP,,,,,,,,,,,,,,,,Effect,Substat,,,,,,,,,,,,,,,,,,Wave,Awave,x,Regen %,Upgrade,Best,Avg,Worst,Hit %,,Wave Dmg,Wall HP,Health,Regen,WRegen,,@ Max DR,,@ Avg DR,,@ Min DR,,,Free Ups,DW Mult,Def Buy,EALS Buy,Health Lvl,WHealth Lvl,Regen Lvl,EALS Lvl,,#,Best (AVG),E Dmg,Def %,Health,Regen,BH Dur,CF Dur,,,EALS Base,EALS,Counter,BH Uptime,CF Uptime,Def%,Max DR,Avg DR,Min DR,Health,,Health Regen,WHealth WS,WFort
,,Generator,,PH,,,,,0.782608695652174,0.7833333333333333,,,,,,,,WHealth,,2,0.9,,,,,,,,,,,,,,,,,,1,1,1,0.4166765087988662,rgn,1,1,1,0.0000024915051375930066,,882.66 M,84.67 T,744.22 B,466.91 B,1.96 T,,22.23 M,0.0000023629384669894885,59.67 M,0.00000634262430612968,248.06 M,0.000026367544584858864,,0,1.01,0,,5700,1340,6000,290,,,E.dmg -55%,0,0,1,1,36,47,,,0.3059,0.3059,0,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,3722038992.18371,,10170855374.9115,1.54,113.76768
,,Armour,,SF,7.23,9,18,1.175866145615235,,,,,,,,,,WRegen,,2,2,,,,,,,,,,,,,,,,,,10,8,1,0.38173555507465917,rgn,1,1,1,0.000008068383466782079,,3.12 B,92.42 T,812.14 B,466.91 B,1.96 T,,78.56 M,0.000007650292144557455,210.91 M,0.000020538736204284786,876.82 M,0.00008538606362259252,,7,1.1,0,30,5701,1341,6000,324,,,#REF!,0,0,1,1,36,47,,,0.32545,0.32545,0.9290500000000002,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,3729401360.93221,,10170855374.9115,1.541,113.80075199999999
,,Core,,PC,,,,,,,,,,,,,,Def%,,,0.06,,,,,,,,,,,,,,,,,,20,14,1,0.34913409203364676,rgn,1,1,1,0.000017549529935675397,,7.42 B,101.05 T,887.73 B,466.91 B,1.96 T,,186.84 M,0.000016640870856011876,501.59 M,0.0000446740227610094,2.09 B,0.00018614547253834732,,7,1.2,0,7,5702,1342,6000,335,,,#REF!,0,0,1,1,36,47,,,0.331775,0.331775,0.24680000000000035,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,3736777770.20416,,10170855374.9115,1.542,113.83382399999999
,,,,,,,,,,,,,,,Perk Plan,,,,,,,,,,,,,E Dmg,Def %,Health,Regen,BH,CF,,,,,,30,21,1,0.3208147676639084,rgn,1,1,1,0.00003351259434391196,,15.42 B,109.97 T,965.51 B,466.91 B,1.96 T,,388.28 M,0.00003177703009911794,1.04 B,0.00008511412203328181,4.33 B,0.00035436937346549057,,8,1.3,0,5,5704,1344,6000,344,,,#REF!,0,0,1,1,36,47,,,0.33695,0.33695,0.6163000000000007,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,3751574477.11574,,10170855374.9115,1.544,113.899968
,,Other Dmg,,0.05,,,,,,,,,,,Perk,,Wave,PWR,E Dmg,Def %,Health,Regen,Regen TO,Coin TO,BH +12s,CF +5s,Other,0,0,1,1,36,47,1,,,,,40,27,1,0.23693754197447953,rgn,1,1,1,0.000035296239086635305,,21.99 B,148.9 T,1.27 T,466.91 B,1.96 T,,553.72 M,0.000033468636668905305,1.49 B,0.0000900604432505037,6.18 B,0.0003735392881128274,,7,1.4,100,3,5805,1445,6000,351,,,#REF!,0,0,1,1,36,47,,,0.34097500000000003,0.34097500000000003,0.02605000000000146,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,4578227624.83908,,10170855374.9115,1.645,117.24024
